timestamp,cpu,CPU_prediction,cpu_anamolyScore,cpu_anamolyLikelihood,totalUM
23/09/2018 03:43,40.3,20,1,0.5,60.3
23/09/2018 03:43,28.5,4.529183,1,0.5,33.029183
23/09/2018 03:43,3.5,4.529183,1,0.5,8.029183
23/09/2018 03:43,9.2,4.529183,0,0.5,13.729183
23/09/2018 03:43,4.1,40.3,0,0.5,44.4
23/09/2018 03:43,11.3,4.4004281,0,0.5,15.7004281
23/09/2018 03:43,70.3,20,1,0.5,90.3
23/09/2018 03:43,50.5,28.5,1,0.5,79
23/09/2018 03:43,26.9,3.5147,0.575,0.5,30.4147
23/09/2018 03:43,63.7,50.5,1,0.5,114.2
23/09/2018 03:43,25.9,63.7,0.925,0.5,89.6
23/09/2018 03:43,1,1,0.05,0.5,2
23/09/2018 03:43,29.7,1,0.975,0.5,30.7
23/09/2018 03:43,42.6,26.9,0.825,0.5,69.5
23/09/2018 03:43,6.6,6.6,0.35,0.5,13.2
23/09/2018 03:43,2,8.9725,0.025,0.5,10.9725
23/09/2018 03:43,4.1,11.3,0.025,0.5,15.4
23/09/2018 03:43,0.5,70.3,0.075,0.5,70.8
23/09/2018 03:43,28.7,42.6,0.9,0.5,71.3
23/09/2018 03:43,40.3,6.18,0.175,0.5,46.48
23/09/2018 03:43,2.6,2.6,0.275,0.5,5.2
23/09/2018 03:43,1,4.31029967,0.025,0.5,5.31029967
23/09/2018 03:43,1.5,28.56,0.025,0.5,30.06
23/09/2018 03:43,3.6,28.56,0,0.5,32.16
23/09/2018 03:43,10.2,70.3,0,0.5,80.5
23/09/2018 03:43,49.5,2.18,1,0.5,51.68
23/09/2018 03:43,3.6,3.6,0.15,0.5,7.2
23/09/2018 03:43,0,1.15,0.025,0.5,1.15
23/09/2018 03:43,6.6,50.2,0.025,0.5,56.8
23/09/2018 03:44,1,9.8353,0,0.5,10.8353
23/09/2018 03:44,4.1,6.306,0,0.5,10.406
23/09/2018 03:44,58.8,25.9,0.075,0.5,84.7
23/09/2018 03:44,4.6,4.6,0.4,0.5,9.2
23/09/2018 03:44,7.1,4.353046838,0,0.5,11.45304684
23/09/2018 03:44,0,58.38,0,0.5,58.38
23/09/2018 03:44,1,58.38,0,0.5,59.38
23/09/2018 03:44,1,1,0.05,0.5,2
23/09/2018 03:44,57.7,4.353046838,0,0.5,62.05304684
23/09/2018 03:44,8.7,8.7,0,0.5,17.4
23/09/2018 03:44,0.5,57.49,0,0.5,57.99
23/09/2018 03:44,8.5,1.05145,0,0.5,9.55145
23/09/2018 03:44,1.5,57.49,0,0.5,58.99
23/09/2018 03:44,0,0,0.05,0.5,0
23/09/2018 03:44,59.3,8.773525,0.075,0.5,68.073525
23/09/2018 03:44,6.8,0.22505,0,0.5,7.02505
23/09/2018 03:44,2.5,8.773525,0,0.5,11.273525
23/09/2018 03:44,0,1.186015,0,0.5,1.186015
23/09/2018 03:44,0.5,0.5,0,0.5,1
23/09/2018 03:44,5.1,5.1,0,0.5,10.2
23/09/2018 03:44,45.8,2.276,0.025,0.5,48.076
23/09/2018 03:44,17.9,47.9,0.45,0.5,65.8
23/09/2018 03:44,1.5,2.276,0.125,0.5,3.776
23/09/2018 03:44,2,0.2602745,0,0.5,2.2602745
23/09/2018 03:44,5.6,0.2602745,0,0.5,5.8602745
23/09/2018 03:44,0.5,0.5,0,0.5,1
23/09/2018 03:44,43.9,17.9,0,0.5,61.8
23/09/2018 03:44,27.2,40.3,0.575,0.5,67.5
23/09/2018 03:44,0.5,2.1932,0.05,0.5,2.6932
23/09/2018 03:44,5.1,0.382534505,0,0.5,5.482534505
23/09/2018 03:44,0.5,0.382534505,0,0.5,0.882534505
23/09/2018 03:44,2,2,0,0.5,4
23/09/2018 03:44,33.8,0.417774153,0.025,0.5,34.21777415
23/09/2018 03:44,31.8,0.417774153,0.775,0.5,32.21777415
23/09/2018 03:44,5.6,2.13524,0.025,0.5,7.73524
23/09/2018 03:44,0.5,0.417774153,0,0.5,0.917774153
23/09/2018 03:44,0.5,0.5,0,0.5,1
23/09/2018 03:44,1,1,0,0.5,2
23/09/2018 03:44,32.7,5.329638397,0.025,0.5,38.0296384
23/09/2018 03:44,36.7,5.329638397,0.025,0.5,42.0296384
23/09/2018 03:44,74,50.2,1,0.5,124.2
23/09/2018 03:44,100,100,1,0.5,200
23/09/2018 03:44,100,100,1,0.5,200
23/09/2018 03:44,100,100,1,0.5,200
23/09/2018 03:44,100,100,0,0.5,200
23/09/2018 03:44,100,100,0,0.5,200
23/09/2018 03:44,100,100,0,0.5,200
23/09/2018 03:44,100,100,0,0.5,200
23/09/2018 03:44,100,100,0,0.5,200
23/09/2018 03:44,100,100,0,0.5,200
23/09/2018 03:44,20.8,1.19614735,1,0.5,21.99614735
23/09/2018 03:44,35.6,74,0.95,0.5,109.6
23/09/2018 03:44,30.9,74,0.075,0.5,104.9
23/09/2018 03:44,1,0.459709335,0,0.5,1.459709335
23/09/2018 03:44,5.1,0.459709335,0,0.5,5.559709335
23/09/2018 03:44,0,1.137303145,0,0.5,1.137303145
23/09/2018 03:44,2,2,0,0.5,4
23/09/2018 03:44,24.6,24.6,0.075,0.5,49.2
23/09/2018 03:44,44.8,3.558203,0.075,0.5,48.358203
23/09/2018 03:45,5.6,5.260746878,0.025,0.5,10.86074688
23/09/2018 03:45,5.1,0.321796535,0,0.5,5.421796535
23/09/2018 03:45,2,2.094668,0,0.5,4.094668
23/09/2018 03:45,0,0,0,0.5,0
23/09/2018 03:45,18.7,35.6,0.275,0.5,54.3
23/09/2018 03:45,47.4,47.4,0.875,0.5,94.8
23/09/2018 03:45,2,7.653,0,0.5,9.653
23/09/2018 03:45,0.5,0.225257574,0,0.5,0.725257574
23/09/2018 03:45,0.5,0.307680302,0,0.5,0.807680302
23/09/2018 03:45,0.5,0.5,0,0.5,1
23/09/2018 03:45,17.8,1.137303145,0,0.5,18.93730315
23/09/2018 03:45,44.7,44.7,0.05,0.5,89.4
23/09/2018 03:45,24.7,44.77,0.1,0.5,69.47
23/09/2018 03:45,90.9,100,0.975,0.5,190.9
23/09/2018 03:45,100,100,0.65,0.5,200
23/09/2018 03:45,100,100,0,0.5,200
23/09/2018 03:45,100,100,0,0.5,200
23/09/2018 03:45,100,100,0,0.5,200
23/09/2018 03:45,100,100,0,0.5,200
23/09/2018 03:45,100,100,0,0.5,200
23/09/2018 03:45,100,100,0,0.5,200
23/09/2018 03:45,99.5,99.5,0,0.5,199
23/09/2018 03:45,100,99.85,0,0.5,199.85
23/09/2018 03:45,100,99.895,0,0.5,199.895
23/09/2018 03:45,100,100,0,0.5,200
23/09/2018 03:45,100,100,0,0.5,200
23/09/2018 03:45,100,99.963985,0,0.5,199.963985
23/09/2018 03:45,100,99.9747895,0,0.5,199.9747895
23/09/2018 03:45,100,99.98235265,0,0.5,199.9823527
23/09/2018 03:45,100,99.98764685,0,0.5,199.9876469
23/09/2018 03:45,100,99.9913528,0,0.5,199.9913528
23/09/2018 03:45,100,99.99394696,0,0.5,199.993947
23/09/2018 03:45,100,99.99576287,0,0.5,199.9957629
23/09/2018 03:45,100,100,0,0.5,200
23/09/2018 03:45,100,100,0,0.5,200
23/09/2018 03:45,100,99.99854666,0,0.5,199.9985467
23/09/2018 03:45,100,99.99898267,0,0.5,199.9989827
23/09/2018 03:45,100,99.99928787,0,0.5,199.9992879
23/09/2018 03:45,100,99.99950151,0,0.5,199.9995015
23/09/2018 03:45,100,99.99965105,0,0.5,199.9996511
23/09/2018 03:45,100,99.99975574,0,0.5,199.9997557
23/09/2018 03:45,100,99.99982902,0,0.5,199.999829
23/09/2018 03:45,100,99.99988031,0,0.5,199.9998803
23/09/2018 03:45,100,99.99991622,0,0.5,199.9999162
23/09/2018 03:45,100,99.99994135,0,0.5,199.9999414
23/09/2018 03:45,100,99.99995895,0,0.5,199.9999589
23/09/2018 03:45,100,99.99997126,0,0.5,199.9999713
23/09/2018 03:45,100,99.99997988,0,0.5,199.9999799
23/09/2018 03:45,100,99.99998592,0,0.5,199.9999859
23/09/2018 03:45,100,99.99999014,0,0.5,199.9999901
23/09/2018 03:45,100,99.9999931,0,0.5,199.9999931
23/09/2018 03:45,100,99.99999517,0,0.5,199.9999952
23/09/2018 03:45,100,99.99999662,0,0.5,199.9999966
23/09/2018 03:45,100,99.99999763,0,0.5,199.9999976
23/09/2018 03:45,100,99.99999834,0,0.5,199.9999983
23/09/2018 03:45,100,99.99999884,0,0.5,199.9999988
23/09/2018 03:45,100,99.99999919,0,0.5,199.9999992
23/09/2018 03:45,100,99.99999943,0,0.5,199.9999994
23/09/2018 03:46,100,99.9999996,0,0.5,199.9999996
23/09/2018 03:46,100,99.99999972,0,0.5,199.9999997
23/09/2018 03:46,100,99.99999981,0,0.5,199.9999998
23/09/2018 03:46,100,99.99999986,0,0.5,199.9999999
23/09/2018 03:46,100,99.9999999,0,0.5,199.9999999
23/09/2018 03:46,100,99.99999993,0,0.5,199.9999999
23/09/2018 03:46,100,99.99999995,0,0.5,200
23/09/2018 03:46,100,99.99999997,0,0.5,200
23/09/2018 03:46,100,99.99999998,0,0.5,200
23/09/2018 03:46,100,99.99999998,0,0.5,200
23/09/2018 03:46,100,99.99999999,0,0.5,200
23/09/2018 03:46,100,99.99999999,0,0.5,200
23/09/2018 03:46,100,99.99999999,0,0.5,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,100,100,0,0.95836922,200
23/09/2018 03:46,99.5,100,0,0.95836922,199.5
23/09/2018 03:46,100,99.85,0,0.95836922,199.85
23/09/2018 03:46,100,99.895,0,0.95836922,199.895
23/09/2018 03:46,100,99.9265,0,0.95836922,199.9265
23/09/2018 03:46,100,99.94855,0,0.95836922,199.94855
23/09/2018 03:46,100,99.963985,0,0.95836922,199.963985
23/09/2018 03:46,100,99.9747895,0,0.95836922,199.9747895
23/09/2018 03:46,100,99.98235265,0,0.95836922,199.9823526
23/09/2018 03:46,100,99.98764685,0,0.95836922,199.9876469
23/09/2018 03:46,100,99.9913528,0,0.95836922,199.9913528
23/09/2018 03:46,100,99.99394696,0,0.95836922,199.993947
23/09/2018 03:46,100,99.99576287,0,0.95836922,199.9957629
23/09/2018 03:46,100,99.99703401,0,0.95836922,199.997034
23/09/2018 03:46,100,99.99792381,0,0.95836922,199.9979238
23/09/2018 03:46,100,99.99854666,0,0.95836922,199.9985467
23/09/2018 03:46,100,99.99898267,0,0.95836922,199.9989827
23/09/2018 03:46,82.3,99.99928787,1,0.999973444,182.2992879
23/09/2018 03:46,1,5.28376597,1,1,6.28376597
23/09/2018 03:46,1.4,0.405763348,0,0.999,1.805763348
23/09/2018 03:46,55.5,55.5,1,0.999,111
23/09/2018 03:46,11.4,44.77,0.075,0.999,56.17
23/09/2018 03:46,2,1.187278541,0.075,0.999,3.187278541
23/09/2018 03:46,80.9,1.187278541,1,0.999,82.08727854
23/09/2018 03:47,100,99.99928787,0.9,0.999,199.9992879
23/09/2018 03:47,100,99.99950151,0,0.999,199.9995015
23/09/2018 03:47,100,99.99965105,0,0.999,199.9996511
23/09/2018 03:47,100,99.99975574,0,0.999,199.9997557
23/09/2018 03:47,100,99.99982902,0,0.99973403,199.999829
23/09/2018 03:47,100,99.99988031,0,0.95836922,199.9998803
23/09/2018 03:47,100,99.99991622,0,0.95836922,199.9999162
23/09/2018 03:47,100,99.99994135,0,0.95836922,199.9999414
23/09/2018 03:47,100,99.99995895,0,0.95836922,199.9999589
23/09/2018 03:47,100,99.99997126,0,0.95836922,199.9999713
23/09/2018 03:47,100,99.99997988,0,0.95836922,199.9999799
23/09/2018 03:47,100,99.99998592,0,0.665032405,199.9999859
23/09/2018 03:47,100,99.99999014,0,0.665032405,199.9999901
23/09/2018 03:47,100,99.9999931,0,0.665032405,199.9999931
23/09/2018 03:47,100,99.99999517,0,0.665032405,199.9999952
23/09/2018 03:47,100,99.99999662,0,0.665032405,199.9999966
23/09/2018 03:47,99.5,99.99999763,0,0.665032405,199.4999976
23/09/2018 03:47,100,99.84999834,0,0.665032405,199.8499983
23/09/2018 03:47,100,99.89499884,0,0.665032405,199.8949988
23/09/2018 03:47,100,99.92649919,0,0.665032405,199.9264992
23/09/2018 03:47,100,99.94854943,0,0.665032405,199.9485494
23/09/2018 03:47,100,99.9639846,0,0.665032405,199.9639846
23/09/2018 03:47,99.5,99.97478922,0,0.665032405,199.4747892
23/09/2018 03:47,100,99.83235246,0,0.665032405,199.8323525
23/09/2018 03:47,100,99.88264672,0,0.665032405,199.8826467
23/09/2018 03:47,100,99.9178527,0,0.665032405,199.9178527
23/09/2018 03:47,100,99.94249689,0,0.665032405,199.9424969
23/09/2018 03:47,100,99.95974782,0,0.665032405,199.9597478
23/09/2018 03:47,100,99.97182348,0,0.665032405,199.9718235
23/09/2018 03:47,100,99.98027643,0,0.665032405,199.9802764
23/09/2018 03:47,100,99.9861935,0,0.665032405,199.9861935
23/09/2018 03:47,100,99.99033545,0,0.665032405,199.9903355
23/09/2018 03:47,100,99.99323482,0,0.665032405,199.9932348
23/09/2018 03:47,100,99.99526437,0,0.665032405,199.9952644
23/09/2018 03:47,100,99.99668506,0,0.665032405,199.9966851
23/09/2018 03:47,100,99.99767954,0,0.665032405,199.9976795
23/09/2018 03:47,100,99.99837568,0,0.665032405,199.9983757
23/09/2018 03:47,100,99.99886298,0,0.665032405,199.998863
23/09/2018 03:47,100,99.99920408,0,0.665032405,199.9992041
23/09/2018 03:47,100,99.99944286,0,0.665032405,199.9994429
23/09/2018 03:47,100,99.99961,0,0.665032405,199.99961
23/09/2018 03:47,100,99.999727,0,0.665032405,199.999727
23/09/2018 03:47,100,99.9998089,0,0.665032405,199.9998089
23/09/2018 03:47,100,99.99986623,0,0.665032405,199.9998662
23/09/2018 03:47,100,99.99990636,0,0.665032405,199.9999064
23/09/2018 03:47,100,99.99993445,0,0.665032405,199.9999345
23/09/2018 03:47,100,99.99995412,0,0.665032405,199.9999541
23/09/2018 03:47,100,99.99996788,0,0.665032405,199.9999679
23/09/2018 03:47,100,99.99997752,0,0.665032405,199.9999775
23/09/2018 03:47,100,99.99998426,0,0.665032405,199.9999843
23/09/2018 03:47,100,99.99998898,0,0.665032405,199.999989
23/09/2018 03:47,100,99.99999229,0,0.665032405,199.9999923
23/09/2018 03:47,100,99.9999946,0,0.665032405,199.9999946
23/09/2018 03:47,100,99.99999622,0,0.665032405,199.9999962
23/09/2018 03:47,100,99.99999735,0,0.665032405,199.9999974
23/09/2018 03:47,100,99.99999815,0,0.665032405,199.9999981
23/09/2018 03:47,100,99.9999987,0,0.665032405,199.9999987
23/09/2018 03:47,100,99.99999909,0,0.665032405,199.9999991
23/09/2018 03:48,100,99.99999936,0,0.665032405,199.9999994
23/09/2018 03:48,100,99.99999956,0,0.665032405,199.9999996
