1012,  1802,  completed,  eof,  2017-10-30 22:50:18,  2017-10-30 22:51:18,  60,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00376859961647.modelParams|sensorParams|encoders|cpu:n_52.modelParams|spParams|synPermInactiveDec_0.1,  4000,  9,  12,  1,  0.00376859961647,  52,  0.1,  0.260245146642,  3.319326386, 
1012,  1803,  completed,  eof,  2017-10-30 22:51:06,  2017-10-30 22:52:06,  60,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0192973782535.modelParams|sensorParams|encoders|cpu:n_120.modelParams|spParams|synPermInactiveDec_0.094117801428,  4000,  9,  12,  1,  0.0192973782535,  120,  0.094117801428,  0.32269660328,  4.11587060801, 
1012,  1804,  completed,  eof,  2017-10-30 22:51:14,  2017-10-30 22:52:15,  61,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0164549968912.modelParams|sensorParams|encoders|cpu:n_108.modelParams|spParams|synPermInactiveDec_0.1,  4000,  9,  12,  1,  0.0164549968912,  108,  0.1,  0.321112351012,  4.09566408188, 
1012,  1805,  completed,  eof,  2017-10-30 22:51:16,  2017-10-30 22:52:17,  61,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00187857528783.modelParams|sensorParams|encoders|cpu:n_38.modelParams|spParams|synPermInactiveDec_0.1,  4000,  9,  12,  1,  0.00187857528783,  38,  0.1,  0.254933139178,  3.25157378133, 
1012,  1806,  completed,  eof,  2017-10-30 22:51:16,  2017-10-30 22:52:11,  55,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.000792926615375.modelParams|sensorParams|encoders|cpu:n_22.modelParams|spParams|synPermInactiveDec_0.1,  4000,  9,  12,  1,  0.000792926615375,  22,  0.1,  0.329801521239,  4.20649109396, 
1012,  1807,  completed,  eof,  2017-10-30 22:51:19,  2017-10-30 22:52:20,  61,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0165437259262.modelParams|sensorParams|encoders|cpu:n_124.modelParams|spParams|synPermInactiveDec_0.0875375,  4000,  9,  13,  2,  0.0165437259262,  124,  0.0875375,  0.313504608075,  3.99863025746, 
1012,  1808,  completed,  eof,  2017-10-30 22:52:07,  2017-10-30 22:53:07,  60,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0101319267934.modelParams|sensorParams|encoders|cpu:n_64.modelParams|spParams|synPermInactiveDec_0.1,  4000,  9,  12,  1,  0.0101319267934,  64,  0.1,  0.259512525191,  3.3099820822, 
1012,  1809,  completed,  eof,  2017-10-30 22:52:12,  2017-10-30 22:53:12,  60,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00735312795685.modelParams|sensorParams|encoders|cpu:n_45.modelParams|spParams|synPermInactiveDec_0.1,  4000,  9,  12,  1,  0.00735312795685,  45,  0.1,  0.269928425567,  3.44283287077, 
1012,  1810,  completed,  eof,  2017-10-30 22:52:15,  2017-10-30 22:53:16,  61,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0101419244463.modelParams|sensorParams|encoders|cpu:n_63.modelParams|spParams|synPermInactiveDec_0.1,  4000,  9,  12,  1,  0.0101419244463,  63,  0.1,  0.259104121522,  3.30477305106, 
1012,  1811,  completed,  eof,  2017-10-30 22:52:17,  2017-10-30 22:53:17,  60,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00130510594602.modelParams|sensorParams|encoders|cpu:n_35.modelParams|spParams|synPermInactiveDec_0.1,  4000,  9,  12,  1,  0.00130510594602,  35,  0.1,  0.257363658459,  3.28257411654, 
1012,  1812,  completed,  eof,  2017-10-30 22:52:20,  2017-10-30 22:53:21,  61,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00471775253753.modelParams|sensorParams|encoders|cpu:n_62.modelParams|spParams|synPermInactiveDec_0.0996760486873,  4000,  9,  12,  1,  0.00471775253753,  62,  0.0996760486873,  0.260450489437,  3.32194545409, 
1012,  1813,  completed,  killed,  2017-10-30 22:53:07,  2017-10-30 22:53:21,  14,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00095086802583.modelParams|sensorParams|encoders|cpu:n_29.modelParams|spParams|synPermInactiveDec_0.1,  900,  9,  12,  1,  0.00095086802583,  29,  0.1,  0.418175119008,  13.1470338167, 
1012,  1814,  completed,  killed,  2017-10-30 22:53:12,  2017-10-30 22:53:21,  9,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00469669967921.modelParams|sensorParams|encoders|cpu:n_47.modelParams|spParams|synPermInactiveDec_0.1,  600,  9,  12,  1,  0.00469669967921,  47,  0.1,  0.668240599903,  38.1979310375, 
